wind_chill,heat_index,temp_dew_interaction,pressure_temp_index,sunrise_roll_mean_20,sunrise_roll_max_20,feelslikemin,sunrise_roll_max_7,sunrise_roll_min_20,winddir,windspeed,solar_temp_index,windgust,solar_temp_index_roll_max_20,feelslike,temp_dew_interaction_roll_mean_20,sunset_roll_max_20,sealevelpressure_roll_mean_20,sunrise,day_cos_roll_min_20,sealevelpressure,feelslikemax,temp,sunrise_roll_max_5,solarradiation,temp_dew_interaction_roll_max_20,dew_roll_min_20,tempmax,pressure_temp_index_roll_max_10,temp_range,wind_temp_index,wind_variability,sunset_roll_max_3,temp_roll_mean_20,feelslike_lag_1
34.06642877235113,27.6371,836.59,31252.39,5.475069444444445,5.535,31.8,5.535,5.413611111111112,106.1,25.9,7886.96,24.5,9941.75,40.1,763.6625,18.67888888888889,1001.8949999999999,5.5408333333333335,-0.9599326896597445,1004.9,48.8,31.1,5.535,253.6,937.65,24.9,35.9,32857.23,8.899999999999999,805.49,-1.3999999999999986,18.568055555555556,29.119999999999997,39.5
33.40727617193958,27.115299999999998,813.96,30762.18,5.481430555555556,5.5408333333333335,32.7,5.5408333333333335,5.42,115.0,24.1,8283.42,22.0,9941.75,38.9,767.7774999999999,18.675,1001.9,5.546666666666667,-0.9549667548552553,1005.3,46.7,30.6,5.5408333333333335,270.7,937.65,24.9,35.7,31252.39,7.700000000000003,737.46,-2.1000000000000014,18.55888888888889,29.23,40.1
34.328194738781605,27.8637,832.0999999999999,31557.0,5.487763888888889,5.546666666666667,26.0,5.546666666666667,5.426666666666667,142.7,16.6,8804.56,40.7,9941.75,39.8,772.604,18.670555555555556,1001.9699999999999,5.5525,-0.9497178427914317,1005.0,46.8,31.4,5.546666666666667,280.4,937.65,24.9,37.0,31252.39,11.0,521.24,24.1,18.549444444444447,29.375,38.9
35.985668894609205,29.035200000000003,860.0100000000001,32771.94,5.494055555555557,5.5525,31.2,5.5525,5.433055555555556,137.3,18.4,9613.800000000001,27.4,9941.75,41.5,777.136,18.66583333333333,1002.0199999999999,5.558333333333334,-0.9441875088341994,1002.2,47.3,32.7,5.5525,294.0,937.65,24.9,38.0,31557.0,11.0,601.68,9.0,18.539722222222224,29.53,39.8
36.4790417742268,29.349200000000003,891.59,32909.869999999995,5.500319444444445,5.558333333333334,31.2,5.558333333333334,5.439722222222223,85.4,31.7,9488.359999999999,22.0,9941.75,43.2,782.2415,18.660833333333333,1001.89,5.563888888888889,-0.9383773917408642,1000.3,49.5,32.9,5.558333333333334,288.4,937.65,24.9,38.0,32771.94,11.0,1042.9299999999998,-9.7,18.529722222222222,29.734999999999996,41.5
30.31824898779199,24.710300000000004,713.46,28242.3,5.506527777777778,5.563888888888889,24.0,5.563888888888889,5.446388888888889,313.5,31.7,5056.26,32.4,9941.75,32.9,786.582,18.655555555555555,1001.665,5.569722222222222,-0.9322892131745134,1001.5,40.7,28.2,5.563888888888889,179.3,937.65,24.9,32.0,32909.869999999995,8.0,893.9399999999999,0.6999999999999993,18.519444444444442,29.85,43.2
32.21504765640429,26.294500000000006,787.05,29750.49,5.512694444444445,5.569722222222222,31.0,5.569722222222222,5.452777777777778,71.7,16.6,4279.7699999999995,21.6,9941.75,37.2,783.1830000000001,18.649722222222223,1001.6199999999999,5.575277777777777,-0.9259247771938499,1001.7,44.0,29.7,5.569722222222222,144.1,937.65,24.9,33.0,32909.869999999995,6.0,493.02000000000004,5.0,18.50888888888889,29.78,32.9
31.096322730439823,25.530099999999997,766.08,28926.72,5.5188194444444445,5.575277777777777,26.0,5.575277777777777,5.459444444444444,340.4,16.6,4282.5599999999995,17.6,9941.75,35.7,788.4875,18.64388888888889,1001.8149999999999,5.580555555555556,-0.9192859697186105,1004.4,44.1,28.8,5.575277777777777,148.7,937.65,24.9,32.3,32909.869999999995,6.299999999999997,478.08000000000004,1.0,18.498333333333335,29.935000000000002,37.2
29.874177056254705,24.528799999999997,722.8000000000001,27958.460000000003,5.524875,5.580555555555556,26.0,5.580555555555556,5.465833333333333,312.4,13.0,3614.0,22.0,9941.75,32.9,790.5215000000001,18.6375,1002.2549999999999,5.586111111111111,-0.9123747579707274,1005.7,38.8,27.8,5.580555555555556,130.0,937.65,24.9,30.7,32909.869999999995,4.699999999999999,361.40000000000003,9.0,18.487222222222222,29.98,35.7
31.341262982043382,25.604400000000002,754.0,29133.4,5.530888888888889,5.586111111111111,26.0,5.586111111111111,5.472222222222222,327.1,14.8,6034.9,22.7,9941.75,34.6,787.012,18.63111111111111,1002.79,5.591388888888889,-0.9051931898913975,1004.6,42.7,29.0,5.586111111111111,208.1,937.65,24.9,34.0,32909.869999999995,8.0,429.20000000000005,7.899999999999999,18.47611111111111,29.885,32.9
32.778762162177316,26.529600000000006,767.0799999999999,30326.84,5.536847222222223,5.591388888888889,26.0,5.591388888888889,5.478888888888889,14.2,11.2,7060.76,22.7,9613.800000000001,36.4,780.6745,18.624166666666667,1003.2450000000001,5.596666666666667,-0.8977433935342336,1004.2,42.5,30.2,5.591388888888889,233.8,937.65,24.9,34.0,32909.869999999995,8.0,338.23999999999995,11.5,18.46472222222222,29.71,34.6
32.080293825841984,26.1328,775.52,29762.800000000003,5.542736111111111,5.596666666666667,30.6,5.596666666666667,5.485277777777778,60.9,14.8,6648.16,17.6,9613.800000000001,36.9,772.146,18.616944444444446,1003.5200000000001,5.601944444444444,-0.8900275764346766,1005.5,44.3,29.6,5.596666666666667,224.6,891.59,24.9,33.4,32909.869999999995,6.399999999999999,438.08000000000004,2.8000000000000007,18.453055555555554,29.575,36.4
32.92214565109353,26.9122,812.0400000000001,30466.65,5.548569444444444,5.601944444444444,33.6,5.601944444444444,5.491666666666667,38.1,13.0,5502.48,19.4,9613.800000000001,38.7,773.8599999999999,18.609444444444446,1003.7,5.606944444444444,-0.8820480249558535,1005.5,47.3,30.3,5.601944444444444,181.6,891.59,24.9,34.2,32909.869999999995,6.200000000000003,393.90000000000003,6.399999999999999,18.441111111111113,29.635,36.9
32.05569991100741,26.236199999999997,787.3600000000001,29712.48,5.554333333333334,5.606944444444444,31.2,5.606944444444444,5.497777777777777,321.0,11.2,5662.4800000000005,27.0,9613.800000000001,37.2,777.905,18.601944444444445,1003.9100000000001,5.611944444444444,-0.8738071036110807,1003.8,45.4,29.6,5.606944444444444,191.3,891.59,24.9,33.2,32909.869999999995,6.200000000000003,331.52,15.8,18.42888888888889,29.759999999999998,38.7
31.957122018542215,26.0745,772.9,29626.85,5.560041666666667,5.611944444444444,30.2,5.611944444444444,5.504166666666666,118.1,14.8,6510.65,23.0,9613.800000000001,36.3,781.2549999999999,18.593888888888888,1004.0350000000001,5.616944444444445,-0.8653072543632061,1004.3,44.0,29.5,5.611944444444444,220.7,891.59,24.9,33.5,32909.869999999995,6.800000000000001,436.6,8.2,18.416666666666668,29.859999999999996,37.2
31.215283237983787,25.5649,760.0699999999999,29070.51,5.565680555555556,5.616944444444445,29.9,5.616944444444445,5.510555555555555,324.9,13.0,3707.8700000000003,27.7,9613.800000000001,35.5,782.7335,18.585555555555555,1004.1299999999999,5.621944444444445,-0.8565509959010037,1005.9,43.8,28.9,5.616944444444445,128.3,891.59,24.9,33.0,30466.65,6.300000000000001,375.7,14.7,18.403888888888886,29.9,36.3
32.489779183829626,26.486300000000004,789.3599999999999,30106.309999999998,5.57125,5.621944444444445,24.0,5.621944444444445,5.516666666666667,91.8,20.5,5447.78,61.2,9613.800000000001,37.3,783.5070000000001,18.576944444444443,1004.2599999999999,5.626666666666667,-0.8475409228928312,1006.9,45.0,29.9,5.621944444444445,182.2,891.59,24.9,35.4,30466.65,11.399999999999999,612.9499999999999,40.7,18.391388888888887,29.884999999999998,35.5
26.90707791925179,22.072100000000006,619.7599999999999,25641.3,5.57675,5.626666666666667,24.0,5.626666666666667,5.522777777777778,83.9,14.8,1711.96,23.8,9613.800000000001,25.9,788.9865,18.568055555555556,1004.4350000000001,5.631666666666667,-0.8382797052177745,1009.5,31.5,25.4,5.626666666666667,67.4,891.59,25.3,27.3,30466.65,3.3000000000000007,375.92,9.0,18.378333333333334,30.015000000000004,37.3
28.65498961831918,23.377099999999995,664.64,27025.12,5.582194444444445,5.631666666666667,24.0,5.631666666666667,5.528888888888889,107.7,13.0,2462.92,19.8,9613.800000000001,29.6,783.5255,18.55888888888889,1004.6600000000001,5.636388888888888,-0.828770087174504,1008.4,40.7,26.8,5.631666666666667,91.9,891.59,24.4,32.0,30466.65,8.0,348.40000000000003,6.800000000000001,18.36527777777778,29.85,25.9
29.97759780447537,24.394400000000005,700.29,28089.719999999998,5.587569444444445,5.636388888888888,25.0,5.636388888888888,5.535,114.6,16.6,4296.599999999999,25.6,9613.800000000001,31.9,777.4365,18.549444444444447,1004.7650000000001,5.641111111111111,-0.8190148866680802,1006.8,39.1,27.9,5.636388888888888,154.0,891.59,24.4,31.6,30466.65,6.600000000000001,463.14000000000004,9.0,18.351944444444445,29.659999999999997,29.6
32.326637440441516,26.192999999999998,759.9,29981.780000000002,5.592875,5.641111111111111,26.2,5.641111111111111,5.5408333333333335,112.5,14.8,5530.88,20.5,9613.800000000001,35.9,771.333,18.539722222222224,1004.82,5.645555555555555,-0.8090169943749472,1006.1,44.9,29.8,5.641111111111111,185.6,891.59,24.4,35.0,30466.65,8.8,441.04,5.699999999999999,18.33833333333333,29.514999999999997,31.9
33.31201189883964,27.0683,801.72,30771.36,5.598111111111111,5.645555555555555,26.4,5.645555555555555,5.546666666666667,109.5,14.8,6132.240000000001,22.3,9613.800000000001,37.9,767.4984999999999,18.529722222222222,1004.8799999999999,5.65,-0.7987793728863648,1005.6,43.8,30.6,5.645555555555555,200.4,891.59,24.4,35.8,30466.65,9.399999999999999,452.88000000000005,7.5,18.32472222222222,29.45,35.9
34.79007358643685,28.261399999999995,852.24,31930.38,5.6032777777777785,5.65,34.5,5.65,5.5525,97.4,14.8,8366.580000000002,19.8,9613.800000000001,41.2,766.8865000000001,18.519444444444442,1004.8950000000001,5.654722222222222,-0.7883050558305253,1004.1,47.3,31.8,5.65,263.1,891.59,24.4,36.2,30771.36,8.200000000000003,470.64000000000004,5.0,18.310833333333335,29.45,37.9
34.22488666451717,28.056400000000004,869.78,31525.6,5.608388888888888,5.654722222222222,34.5,5.654722222222222,5.558333333333334,83.4,11.2,6986.5,18.4,9613.800000000001,42.3,767.8935,18.50888888888889,1004.85,5.659166666666667,-0.7775971469736268,1004.0,48.0,31.4,5.654722222222222,222.5,891.59,24.4,35.0,31930.38,7.0,351.67999999999995,7.199999999999999,18.296944444444446,29.47,41.2
31.34827360656657,25.472800000000003,742.4000000000001,29159.5,5.6134305555555555,5.659166666666667,25.0,5.659166666666667,5.563888888888889,220.8,18.4,4277.5,22.7,9488.359999999999,34.8,768.382,18.498333333333335,1004.9399999999999,5.663333333333334,-0.7666588193001592,1005.5,42.4,29.0,5.659166666666667,147.5,891.59,24.4,32.3,31930.38,7.299999999999997,533.5999999999999,4.300000000000001,18.282777777777778,29.405,42.3
32.67830816350643,26.4666,764.54,30298.660000000003,5.618402777777778,5.663333333333334,30.6,5.663333333333334,5.569722222222222,80.4,13.0,4782.89,20.2,8366.580000000002,36.2,760.9225,18.487222222222222,1005.2,5.667777777777778,-0.7554933140726804,1006.6,43.3,30.1,5.663333333333334,158.9,869.78,24.4,35.0,31930.38,8.0,391.3,7.199999999999999,18.26833333333333,29.209999999999997,34.8
31.833950211242446,25.837600000000002,752.64,29614.62,5.623305555555556,5.667777777777778,30.6,5.667777777777778,5.575277777777777,60.3,14.8,4651.079999999999,20.9,8366.580000000002,35.5,763.4765,18.47611111111111,1005.4549999999999,5.671944444444445,-0.7441039398713608,1007.3,40.6,29.4,5.667777777777778,158.2,869.78,24.4,33.0,31930.38,6.100000000000001,435.12,6.099999999999998,18.254166666666666,29.305,36.2
33.742845163737215,27.3861,809.1,31235.600000000002,5.6281388888888895,5.671944444444445,31.2,5.671944444444445,5.580555555555556,81.5,11.2,6451.099999999999,16.9,8366.580000000002,38.7,761.756,18.46472222222222,1005.735,5.676388888888889,-0.7324940716135792,1007.6,45.0,31.0,5.671944444444445,208.1,869.78,24.4,35.0,31930.38,8.0,347.2,5.699999999999999,18.239444444444445,29.29,35.5
31.481978481038226,25.5875,747.87,29312.43,5.632930555555555,5.676388888888889,25.0,5.676388888888889,5.586111111111111,299.1,22.3,7164.42,22.0,8366.580000000002,34.7,763.9069999999999,18.453055555555554,1005.8950000000001,5.680555555555556,-0.7206671495538615,1007.3,43.5,29.1,5.676388888888889,246.2,869.78,24.4,34.0,31930.38,9.0,648.9300000000001,-0.3000000000000007,18.22472222222222,29.4,38.7
33.40982062626773,27.060800000000004,788.99,30804.379999999997,5.637652777777778,5.680555555555556,26.0,5.680555555555556,5.591388888888889,338.5,13.0,8267.51,16.6,8366.580000000002,37.4,765.1605000000001,18.441111111111113,1005.975,5.684722222222223,-0.70862667826446,1003.4,44.9,30.7,5.680555555555556,269.3,869.78,24.4,36.0,31930.38,10.0,399.09999999999997,3.6000000000000014,18.21,29.464999999999996,34.7
34.420558164537546,27.889100000000003,828.45,31534.65,5.642319444444444,5.684722222222223,30.1,5.684722222222223,5.596666666666667,306.7,14.8,8659.349999999999,29.9,8366.580000000002,40.0,766.9100000000001,18.42888888888889,1005.915,5.688888888888889,-0.6963762255968726,1001.1,47.6,31.5,5.684722222222223,274.9,869.78,24.4,37.0,31930.38,10.0,466.20000000000005,15.099999999999998,18.195,29.55,37.4
32.26200114759733,26.181700000000003,763.29,29694.059999999998,5.646930555555556,5.688888888888889,26.0,5.688888888888889,5.601944444444444,315.7,25.9,6649.83,46.4,8659.349999999999,35.7,769.9785,18.416666666666668,1005.7599999999999,5.692777777777778,-0.6839194216246105,999.8,47.3,29.7,5.688888888888889,223.9,869.78,24.4,37.0,31930.38,11.0,769.2299999999999,20.5,18.18,29.615000000000002,40.0
27.821260466101815,23.0969,662.64,26209.92,5.651472222222223,5.692777777777778,25.0,5.692777777777778,5.606944444444444,321.9,53.6,493.67999999999995,88.9,8659.349999999999,28.2,769.367,18.403888888888886,1005.4749999999998,5.696944444444445,-0.6712599575675315,992.8,33.6,26.4,5.692777777777778,18.7,869.78,24.4,28.0,31930.38,3.0,1415.04,35.300000000000004,18.16472222222222,29.619999999999997,35.7
29.10694905083388,24.096299999999996,709.8000000000001,27267.239999999998,5.655972222222222,5.696944444444445,25.0,5.696944444444445,5.611944444444444,127.7,38.9,1045.59,57.6,8659.349999999999,31.5,761.8969999999999,18.391388888888887,1004.8399999999999,5.700833333333334,-0.6584015846980489,998.8,38.8,27.3,5.696944444444445,38.3,869.78,24.4,30.0,31534.65,5.0,1061.97,18.700000000000003,18.149722222222223,29.425,28.2
29.791513694254895,24.632199999999997,733.92,27894.52,5.660416666666666,5.700833333333334,25.0,5.700833333333334,5.616944444444445,94.1,32.5,2137.82,32.0,8659.349999999999,32.8,758.019,18.378333333333334,1004.5899999999999,5.705,-0.64534811322955,1003.4,40.4,27.8,5.700833333333334,76.9,869.78,24.4,30.5,31534.65,5.5,903.5,-0.5,18.134166666666665,29.310000000000002,31.5
27.03024972655156,22.1821,624.75,25655.55,5.664819444444444,5.705,24.0,5.705,5.621944444444445,70.7,14.8,935.85,19.8,8659.349999999999,26.2,756.0699999999999,18.36527777777778,1004.5449999999998,5.708888888888889,-0.6321034111873488,1006.1,32.7,25.5,5.705,36.7,869.78,24.4,28.0,31534.65,4.0,377.40000000000003,5.0,18.11888888888889,29.225,32.8
26.537562497352493,21.789099999999998,609.9300000000001,25295.78,5.669166666666667,5.708888888888889,24.0,5.708888888888889,5.626666666666667,36.2,14.8,579.8100000000001,30.6,8659.349999999999,25.1,749.304,18.351944444444445,1004.5550000000001,5.713055555555556,-0.6186714032625032,1007.8,26.0,25.1,5.708888888888889,23.1,869.78,24.4,26.0,31534.65,2.0,371.48,15.8,18.103333333333335,29.055,26.2
29.630339568667605,24.149,692.7600000000001,27807.0,5.673486111111111,5.713055555555556,24.9,5.713055555555556,5.631666666666667,312.3,13.0,2503.32,27.7,8659.349999999999,31.1,740.3325000000001,18.33833333333333,1004.6,5.716944444444445,-0.6050560696488494,1007.5,38.8,27.6,5.713055555555556,90.7,869.78,24.3,32.0,31534.65,7.100000000000001,358.8,14.7,18.087777777777777,28.814999999999998,25.1
30.59322274088604,24.8551,715.68,28547.68,5.6777500000000005,5.716944444444445,25.0,5.716944444444445,5.636388888888888,328.5,20.5,5214.24,25.9,8659.349999999999,32.8,743.9825000000001,18.32472222222222,1004.5,5.720833333333333,-0.5912614448635782,1005.2,41.1,28.4,5.716944444444445,183.6,869.78,24.3,33.0,31534.65,8.0,582.1999999999999,5.399999999999999,18.072222222222223,28.925,31.1
32.10028365327619,26.005899999999997,754.8000000000001,29688.800000000003,5.681972222222223,5.720833333333333,25.0,5.720833333333333,5.641111111111111,24.4,18.4,6062.080000000001,20.9,8659.349999999999,35.2,746.5345,18.310833333333335,1004.3399999999999,5.724722222222223,-0.5772916165517278,1003.0,45.3,29.6,5.720833333333333,204.8,869.78,24.3,34.1,31534.65,9.100000000000001,544.64,2.5,18.05638888888889,29.005000000000003,32.8
32.80022690729997,26.675300000000007,791.24,30272.48,5.686152777777778,5.724722222222223,30.6,5.724722222222223,5.645555555555555,72.4,13.0,7305.38,16.9,8659.349999999999,37.6,749.26,18.296944444444446,1004.15,5.728888888888889,-0.5631507242749187,1002.4,46.7,30.2,5.724722222222223,241.9,869.78,24.3,35.0,31534.65,8.0,392.59999999999997,3.8999999999999986,18.040833333333335,29.090000000000003,35.2
30.59322274088604,24.935000000000002,721.3599999999999,28530.64,5.690319444444445,5.728888888888889,24.0,5.728888888888889,5.65,293.0,20.5,5225.599999999999,30.6,8659.349999999999,33.3,750.827,18.282777777777778,1003.9649999999999,5.732777777777778,-0.5488429582847199,1004.6,42.1,28.4,5.728888888888889,184.0,869.78,24.3,33.2,30272.48,9.200000000000003,582.1999999999999,10.100000000000001,18.025,29.109999999999996,37.6
31.09760359099669,25.295099999999998,734.4,28955.52,5.694458333333333,5.732777777777778,26.0,5.732777777777778,5.654722222222222,341.8,18.4,2989.44,34.2,8659.349999999999,34.1,746.809,18.26833333333333,1003.915,5.736666666666666,-0.5343725582809785,1005.4,40.7,28.8,5.732777777777778,103.8,869.78,24.3,33.0,30272.48,7.0,529.92,15.800000000000004,18.009166666666665,29.0,33.3
32.434470675919314,26.312400000000004,768.43,30016.609999999997,5.698555555555556,5.736666666666666,31.2,5.736666666666666,5.659166666666667,340.1,13.0,4984.329999999999,33.8,8659.349999999999,36.2,740.917,18.254166666666666,1003.9799999999999,5.740833333333334,-0.5197438121555157,1003.9,41.0,29.9,5.736666666666666,166.7,869.78,24.3,34.0,30272.48,7.0,388.7,20.799999999999997,17.993333333333336,28.85,34.1
33.35363373112555,26.791,765.0,30685.68,5.70263888888889,5.740833333333334,31.9,5.740833333333334,5.663333333333334,18.4,18.4,5612.040000000001,46.8,8659.349999999999,36.8,735.8495,18.239444444444445,1003.975,5.744722222222222,-0.5049610547215202,1002.8,42.0,30.6,5.740833333333334,183.4,828.45,24.3,35.0,30272.48,7.399999999999999,563.04,28.4,17.9775,28.775,36.2
31.357308937074635,25.529200000000003,745.3,29092.800000000003,5.706708333333333,5.744722222222222,26.0,5.744722222222222,5.667777777777778,324.3,24.1,5367.9,39.2,8659.349999999999,34.4,736.9795,18.22472222222222,1003.8399999999999,5.748611111111111,-0.4900286664290594,1003.2,45.3,29.0,5.744722222222222,185.1,828.45,24.3,34.5,30685.68,8.5,698.9000000000001,15.100000000000001,17.961666666666666,28.855,36.8
30.177050244561098,24.84,733.4100000000001,28232.070000000003,5.71075,5.748611111111111,25.0,5.748611111111111,5.671944444444445,304.2,37.1,4245.91,41.0,8659.349999999999,32.3,736.0175,18.21,1003.6699999999998,5.752777777777778,-0.4749510720670502,1004.7,43.5,28.1,5.748611111111111,151.1,828.45,24.3,34.0,30685.68,9.0,1042.51,3.8999999999999986,17.945833333333333,28.8,34.4
28.465568427513038,23.267100000000003,662.16,26862.87,5.714791666666667,5.752777777777778,25.7,5.752777777777778,5.676388888888889,0.1,18.4,822.36,41.4,8659.349999999999,28.6,735.056,18.195,1003.54,5.756944444444445,-0.4597327394521046,1006.1,32.8,26.7,5.752777777777778,30.8,828.45,24.3,28.0,30685.68,2.3000000000000007,491.28,23.0,17.93,28.735000000000003,32.3
27.923477155557865,22.223600000000005,579.02,26448.899999999998,5.718819444444444,5.756944444444445,23.9,5.756944444444445,5.680555555555556,33.1,13.0,1569.3799999999999,35.3,8659.349999999999,27.2,727.7090000000001,18.18,1003.4649999999999,5.760833333333333,-0.4443781781046134,1009.5,30.8,26.2,5.756944444444445,59.9,828.45,24.3,29.0,30685.68,5.100000000000001,340.59999999999997,22.299999999999997,17.913888888888888,28.52,28.6
29.593583497577463,23.420499999999997,585.12,27876.0,5.722833333333333,5.760833333333333,23.0,5.760833333333333,5.684722222222223,101.5,18.4,6665.400000000001,20.5,8659.349999999999,28.5,719.2665,18.16472222222222,1003.575,5.765,-0.4288919379124841,1010.0,34.4,27.6,5.760833333333333,241.5,828.45,22.1,33.0,30685.68,10.0,507.84,2.1000000000000014,17.898055555555555,28.375,27.2
29.068364414333033,23.302899999999998,634.14,27400.81,5.726847222222222,5.765,25.0,5.765,5.688888888888889,99.5,9.4,1626.0,11.5,8659.349999999999,29.1,709.073,18.149722222222223,1003.905,5.769166666666667,-0.41327860778290443,1011.1,33.6,27.1,5.765,60.0,828.45,21.2,29.1,30685.68,4.100000000000001,254.74,2.0999999999999996,17.88222222222222,28.22,28.5
30.723414421785,24.701900000000002,681.15,28816.350000000002,5.730861111111111,5.769166666666667,25.0,5.769166666666667,5.692777777777778,110.4,16.6,6982.5,15.8,7305.38,31.5,699.3575,18.134166666666665,1004.4050000000001,5.773611111111111,-0.3975428142825566,1011.1,37.9,28.5,5.769166666666667,245.0,791.24,21.2,32.5,30685.68,7.5,473.1,-0.8000000000000007,17.866388888888892,28.0,29.1
31.4736086143515,25.413599999999995,721.6800000000001,29393.910000000003,5.734902777777778,5.773611111111111,25.0,5.773611111111111,5.696944444444445,118.9,18.4,6192.4800000000005,24.5,7305.38,33.3,695.2505,18.11888888888889,1004.97,5.777777777777778,-0.3816892202666586,1010.1,40.6,29.1,5.773611111111111,212.8,791.24,21.2,34.3,30685.68,9.299999999999997,535.4399999999999,6.100000000000001,17.850833333333334,27.940000000000005,31.5
32.3393504259559,26.319899999999997,780.76,30035.42,5.738944444444445,5.777777777777778,31.2,5.777777777777778,5.700833333333334,129.3,16.6,6162.64,25.6,7305.38,36.9,698.2025000000001,18.103333333333335,1005.8349999999998,5.782222222222222,-0.3657225234972692,1007.9,46.7,29.8,5.777777777777778,206.8,791.24,21.2,35.0,30685.68,8.0,494.68000000000006,9.0,17.834999999999997,28.075,33.3
32.00422577263251,26.0745,775.85,29691.75,5.743013888888889,5.782222222222222,26.4,5.782222222222222,5.705,135.7,25.9,3846.8,26.6,7305.38,36.5,701.7505,18.087777777777777,1006.29,5.786388888888888,-0.34964745525122826,1006.5,46.0,29.5,5.782222222222222,130.4,791.24,21.2,34.0,30685.68,7.600000000000001,764.05,0.7000000000000028,17.819166666666668,28.2,36.9
29.72899226537215,24.470500000000005,725.74,27860.659999999996,5.747083333333334,5.786388888888888,30.4,5.786388888888888,5.708888888888889,104.4,16.6,3415.41,23.0,7305.38,33.0,703.847,18.072222222222223,1006.445,5.7908333333333335,-0.33346877891818705,1005.8,38.8,27.7,5.786388888888888,123.3,791.24,21.2,30.0,30035.42,3.3000000000000007,459.82000000000005,6.399999999999999,17.803611111111113,28.285000000000004,36.5
29.6772079218614,23.864200000000004,648.18,27957.609999999997,5.751180555555555,5.7908333333333335,24.9,5.7908333333333335,5.713055555555556,19.6,27.7,3601.0,42.5,7305.38,30.9,708.8965000000001,18.05638888888889,1006.43,5.795555555555556,-0.31719128858910595,1009.3,41.6,27.7,5.7908333333333335,130.0,791.24,21.2,32.7,30035.42,7.800000000000004,767.29,14.8,17.78805555555556,28.395,33.0
27.432295335980054,21.108700000000002,463.60999999999996,26291.09,5.755305555555556,5.795555555555556,23.7,5.795555555555556,5.716944444444445,2.1,20.5,6094.2699999999995,36.4,7305.38,26.1,710.809,18.040833333333335,1006.5049999999999,5.8,-0.300819807635668,1015.1,30.1,25.9,5.795555555555556,235.3,791.24,21.2,29.2,30035.42,5.5,530.9499999999999,15.899999999999999,17.772499999999997,28.525,30.9
27.086883341878742,20.4027,389.12,26001.920000000002,5.759458333333333,5.8,22.0,5.8,5.720833333333333,25.9,18.4,6766.080000000001,28.1,7305.38,25.5,699.3515,18.025,1006.885,5.804722222222222,-0.2843591872810036,1015.7,29.1,25.6,5.8,264.3,791.24,17.9,29.5,30035.42,7.5,471.03999999999996,9.700000000000003,17.75722222222222,28.439999999999998,26.1
27.11863410478841,20.68,417.28000000000003,25994.24,5.763652777777778,5.804722222222222,20.0,5.804722222222222,5.724722222222223,67.6,16.6,6707.200000000001,20.5,7305.38,25.4,683.0235,18.009166666666665,1007.4100000000001,5.809444444444444,-0.26781430516217486,1015.4,29.8,25.6,5.804722222222222,262.0,791.24,15.2,30.5,30035.42,10.5,424.96000000000004,3.8999999999999986,17.741666666666667,28.3,25.5
27.596816028792873,21.155700000000003,453.25,26270.37,5.767888888888889,5.809444444444444,21.0,5.809444444444444,5.728888888888889,16.5,11.2,7031.849999999999,12.6,7305.38,25.9,666.1474999999999,17.993333333333336,1008.03,5.814166666666667,-0.25119006388481957,1014.3,31.4,25.9,5.809444444444444,271.5,791.24,15.2,31.8,30035.42,10.8,290.08,1.4000000000000004,17.726388888888888,28.1,25.4
28.68140940554776,22.272599999999997,514.56,27193.960000000003,5.7721527777777775,5.814166666666667,21.0,5.814166666666667,5.732777777777778,348.3,11.2,6630.320000000001,22.7,7031.849999999999,27.3,649.2479999999999,17.9775,1008.625,5.819166666666667,-0.23449138957041052,1014.7,34.0,26.8,5.814166666666667,247.4,780.76,15.2,33.0,30035.42,12.0,300.15999999999997,11.5,17.711388888888887,27.885,25.9
30.109544909045713,23.5597,568.4,28436.8,5.776472222222223,5.819166666666667,23.0,5.819166666666667,5.736666666666666,356.7,14.8,6622.0,28.8,7031.849999999999,29.1,638.908,17.961666666666666,1009.1299999999999,5.824166666666667,-0.21772323039653224,1015.6,34.8,28.0,5.819166666666667,236.5,780.76,15.2,33.0,30035.42,10.0,414.40000000000003,14.0,17.69638888888889,27.804999999999996,27.3
30.094923528717203,23.32,534.8000000000001,28417.2,5.7808472222222225,5.824166666666667,25.0,5.824166666666667,5.740833333333334,21.4,18.4,6980.400000000001,28.8,7031.849999999999,28.6,630.608,17.945833333333333,1009.6400000000001,5.829166666666667,-0.20089055513063528,1014.9,33.5,28.0,5.824166666666667,249.3,780.76,15.2,32.0,30035.42,7.0,515.1999999999999,10.400000000000002,17.68138888888889,27.764999999999997,29.1
28.754655028748285,22.514200000000002,548.7599999999999,27279.29,5.785263888888888,5.829166666666667,24.0,5.829166666666667,5.744722222222222,32.4,14.8,6211.21,24.5,7031.849999999999,27.7,618.9264999999999,17.93,1010.1899999999999,5.834444444444444,-0.18399835165767986,1014.1,32.3,26.9,5.829166666666667,230.9,780.76,15.2,30.3,29691.75,6.300000000000001,398.12,9.7,17.666666666666668,27.669999999999998,28.6
28.411152130732077,22.433299999999996,561.2600000000001,26951.120000000003,5.78975,5.834444444444444,22.0,5.834444444444444,5.748611111111111,15.2,13.0,6096.72,17.6,7031.849999999999,27.5,608.1144999999999,17.913888888888888,1010.7550000000001,5.839722222222222,-0.1670516255021195,1013.2,32.6,26.6,5.834444444444444,229.2,780.76,15.2,31.0,28436.8,9.0,345.8,4.600000000000001,17.651944444444442,27.485000000000003,27.7
