wind_chill,heat_index,temp_dew_interaction,pressure_temp_index,sunrise_roll_mean_20,sunrise_roll_max_20,feelslikemin,sunrise_roll_max_7,sunrise_roll_min_20,winddir,windspeed,solar_temp_index,windgust,solar_temp_index_roll_max_20,feelslike,temp_dew_interaction_roll_mean_20,sunset_roll_max_20,sealevelpressure_roll_mean_20,sunrise,day_cos_roll_min_20,sealevelpressure,feelslikemax,temp,sunrise_roll_max_5,solarradiation,temp_dew_interaction_roll_max_20,dew_roll_min_20,tempmax,pressure_temp_index_roll_max_10,temp_range,wind_temp_index,wind_variability,sunset_roll_max_3,temp_roll_mean_20,feelslike_lag_1
13.83106183761216,9.474100000000004,109.34,15771.14,6.5987222222222215,6.6049999999999995,14.0,6.603055555555555,6.587222222222222,10.7,25.9,745.36,37.1,4862.43,15.4,223.304,17.71611111111111,1017.9549999999999,6.585833333333333,0.901501684131884,1024.1,17.0,15.4,6.6,48.4,435.48,3.6,17.0,20306.0,3.0,398.86,11.200000000000003,17.71611111111111,17.89,15.1
14.315448840972902,8.400599999999997,13.770000000000001,15673.320000000002,6.598652777777777,6.6049999999999995,12.0,6.601666666666667,6.585833333333333,50.1,16.6,3364.4700000000003,31.0,4862.43,15.3,220.494,17.72694444444444,1018.1049999999999,6.581666666666666,0.893918596519257,1024.4,19.4,15.3,6.597777777777777,219.9,435.48,3.6,19.4,20306.0,7.399999999999999,253.98000000000005,14.399999999999999,17.72694444444444,17.77,15.4
13.968433113372285,7.932300000000007,36.0,14751.360000000002,6.598208333333332,6.6049999999999995,8.7,6.6,6.581666666666666,10.6,9.4,3247.2000000000003,25.6,4862.43,14.4,209.7585,17.7375,1018.375,6.5775,0.886070621534138,1024.4,21.0,14.4,6.595277777777778,225.5,435.48,0.9,21.0,20306.0,12.3,135.36,16.200000000000003,17.7375,17.575,15.3
14.343553574675612,9.075500000000005,83.6,15525.279999999999,6.597402777777778,6.6049999999999995,8.0,6.597777777777777,6.5775,113.3,14.8,3444.3199999999997,23.4,4862.43,15.2,196.02900000000002,17.748055555555556,1018.65,6.572777777777778,0.8779600847008882,1021.4,22.0,15.2,6.592499999999999,226.6,435.48,0.9,22.0,20306.0,14.0,224.96,8.599999999999998,17.748055555555556,17.279999999999998,14.4
15.430727617879684,10.576899999999998,140.18,16547.760000000002,6.596222222222222,6.6049999999999995,10.0,6.595277777777778,6.572777777777778,113.4,18.4,3677.28,29.2,4862.43,16.3,183.124,17.75861111111111,1018.825,6.567777777777778,0.869589389346611,1015.2,23.0,16.3,6.589166666666666,225.6,435.48,0.9,23.0,20306.0,13.0,299.92,10.8,17.75861111111111,17.035000000000004,15.2
18.16883469707271,13.657700000000006,266.79999999999995,18637.359999999997,6.594680555555556,6.6049999999999995,13.9,6.592499999999999,6.567777777777778,121.9,16.6,2932.96,23.0,4862.43,18.4,172.964,17.769166666666667,1018.8199999999999,6.5625,0.8609610158889943,1012.9,22.5,18.4,6.585833333333333,159.4,435.48,0.9,22.5,20306.0,8.6,305.44,6.399999999999999,17.769166666666667,16.88,16.3
21.57784731228164,16.565599999999996,376.48,21122.4,6.592777777777778,6.6049999999999995,19.0,6.589166666666666,6.5625,153.9,9.4,948.48,13.0,4862.43,20.8,167.584,17.779444444444444,1018.875,6.5569444444444445,0.8520775211013093,1015.5,23.0,20.8,6.581666666666666,45.6,435.48,0.9,23.0,20306.0,4.0,195.52,3.5999999999999996,17.779444444444444,16.759999999999998,18.4
20.8521900155318,16.609700000000004,399.84,20716.199999999997,6.590513888888888,6.6049999999999995,19.7,6.585833333333333,6.5569444444444445,146.5,13.0,389.64,15.5,4862.43,20.4,164.634,17.789444444444445,1019.225,6.550833333333333,0.8429415373547828,1015.5,22.0,20.4,6.5775,19.1,434.96999999999997,0.9,22.0,21122.4,2.3000000000000007,265.2,2.5,17.789444444444445,16.660000000000004,20.8
20.65489008810485,16.567400000000006,395.75999999999993,20667.239999999998,6.587888888888888,6.6049999999999995,19.0,6.581666666666666,6.550833333333333,135.6,16.6,775.1999999999999,20.5,3677.28,20.4,162.8775,17.799722222222226,1019.695,6.544444444444444,0.8335557718385699,1013.1,22.0,20.4,6.572777777777778,38.0,399.84,0.9,22.0,21122.4,3.0,338.64,3.8999999999999986,17.799722222222226,16.465,20.4
21.07080296820181,17.0262,413.91999999999996,21045.44,6.584902777777778,6.6049999999999995,19.7,6.5775,6.544444444444444,123.2,18.4,711.3600000000001,27.7,3677.28,20.8,168.0875,17.809722222222224,1019.71,6.5377777777777775,0.8239230057575542,1011.8,23.7,20.8,6.567777777777778,34.2,399.84,0.9,23.7,21122.4,4.0,382.71999999999997,9.3,17.809722222222224,16.5,20.4
20.33873504967555,16.590900000000005,397.79999999999995,20626.44,6.581555555555555,6.6049999999999995,19.6,6.572777777777778,6.5377777777777775,129.7,24.1,871.08,26.6,3677.28,20.4,186.2995,17.819444444444443,1019.2099999999998,6.530555555555556,0.8140460935082178,1011.1,21.0,20.4,6.5625,42.7,413.91999999999996,0.9,21.0,21122.4,1.3999999999999986,491.64,2.5,17.819444444444443,16.85,20.8
21.217946246912458,17.038400000000003,418.14,20944.26,6.577833333333333,6.604722222222222,19.7,6.567777777777778,6.530555555555556,121.6,13.0,964.62,29.9,3677.28,20.7,202.7335,17.829166666666666,1018.5600000000001,6.523333333333333,0.8039279618328213,1011.8,22.0,20.7,6.5569444444444445,46.6,413.91999999999996,0.9,22.0,21122.4,2.3000000000000007,269.09999999999997,16.9,17.829166666666666,17.23,20.4
21.57214299934155,17.508500000000005,432.47999999999996,21450.16,6.573763888888888,6.603888888888888,20.2,6.5625,6.523333333333333,132.8,18.4,981.56,32.4,3677.28,21.2,219.3775,17.83861111111111,1017.8950000000001,6.515555555555555,0.7935716089521474,1011.8,22.1,21.2,6.550833333333333,46.3,418.14,0.9,22.1,21122.4,1.9000000000000021,390.08,14.0,17.83861111111111,17.53,20.7
23.016642709585383,18.652699999999996,474.99,22574.29,6.5693472222222224,6.603055555555555,21.0,6.5569444444444445,6.515555555555555,131.7,16.6,1474.03,29.5,3677.28,22.3,235.339,17.848055555555554,1017.325,6.507777777777778,0.7829801036770629,1012.3,24.0,22.3,6.544444444444444,66.1,432.47999999999996,0.9,24.0,21450.16,3.0,370.18000000000006,12.899999999999999,17.848055555555554,17.835,21.2
23.13343406530791,18.7458,472.5,22761.0,6.564583333333333,6.601666666666667,21.0,6.550833333333333,6.507777777777778,124.8,20.5,1316.25,38.2,3677.28,22.5,251.8665,17.8575,1016.8449999999999,6.499444444444444,0.7721565844991642,1011.6,24.0,22.5,6.5377777777777775,58.5,474.99,0.9,24.0,22574.29,3.0,461.25,17.700000000000003,17.8575,18.165,22.3
23.89205664248535,19.387,496.65000000000003,23305.59,6.5594722222222215,6.6,22.0,6.544444444444444,6.499444444444444,131.5,20.5,3026.1000000000004,41.8,3677.28,23.1,265.604,17.866666666666667,1016.54,6.490833333333334,0.7611042586607747,1008.9,25.2,23.1,6.530555555555556,131.0,474.99,0.9,25.2,22761.0,3.1999999999999993,473.55,21.299999999999997,17.866666666666667,18.415,22.5
25.37116405872511,20.462599999999995,527.31,24499.260000000002,6.554013888888889,6.597777777777777,22.0,6.5377777777777775,6.490833333333334,120.5,22.3,4942.62,33.5,3677.28,24.6,277.6925,17.875833333333333,1016.2349999999999,6.481944444444444,0.7498264012045686,1008.2,29.3,24.3,6.523333333333333,203.4,496.65000000000003,0.9,27.1,23305.59,5.100000000000001,541.89,11.2,17.875833333333333,18.685,23.1
26.248514717927158,21.033300000000004,540.3299999999999,25153.98,6.548222222222222,6.595277777777778,22.0,6.530555555555556,6.481944444444444,116.9,16.6,4544.25,34.9,4942.62,25.5,288.358,17.884722222222223,1015.8799999999999,6.472777777777778,0.7383263540031065,1010.2,31.4,24.9,6.515555555555555,182.5,527.31,0.9,29.0,24499.260000000002,7.0,413.34000000000003,18.299999999999997,17.884722222222223,18.9,24.6
18.660442186374613,14.025400000000005,249.6,19539.84,6.542097222222222,6.592499999999999,17.0,6.523333333333333,6.472777777777778,46.4,27.7,865.92,33.1,4942.62,19.2,311.0395,17.893333333333334,1015.1200000000001,6.463055555555556,0.7266075247685656,1017.7,24.0,19.2,6.507777777777778,45.1,540.3299999999999,0.9,24.0,25153.98,7.0,531.8399999999999,5.400000000000002,17.893333333333334,19.294999999999998,25.5
16.308072672374234,11.196500000000002,153.0,17385.9,6.5356250000000005,6.589166666666666,16.0,6.515555555555555,6.463055555555556,36.5,18.4,1249.5,26.6,4942.62,17.0,320.5795,17.901944444444442,1014.9399999999999,6.453333333333333,0.7146733860429609,1022.7,17.5,17.0,6.499444444444444,73.5,540.3299999999999,0.9,17.5,25153.98,1.5,312.79999999999995,8.200000000000003,17.901944444444442,19.555,19.2
16.750882261244026,11.486000000000002,184.20999999999998,17297.149999999998,6.528833333333333,6.585833333333333,16.0,6.507777777777778,6.453333333333333,18.2,11.2,1269.1899999999998,18.4,4942.62,16.9,319.92449999999997,17.910555555555554,1015.2300000000001,6.443333333333333,0.7025274741691571,1023.5,18.1,16.9,6.490833333333334,75.1,540.3299999999999,0.9,18.1,25153.98,2.1000000000000014,189.27999999999997,7.199999999999999,17.910555555555554,19.65,17.0
18.011144845794902,13.009000000000004,247.01999999999998,18256.21,6.521708333333334,6.581666666666666,16.0,6.499444444444444,6.443333333333333,79.6,10.6,2633.0899999999997,20.2,4942.62,17.9,323.668,17.91888888888889,1015.2,6.433055555555556,0.6901733882429719,1019.9,20.1,17.9,6.481944444444444,147.1,540.3299999999999,0.9,20.1,25153.98,4.100000000000001,189.73999999999998,9.6,17.91888888888889,19.725,16.9
20.73027127173825,15.742999999999999,332.91999999999996,20639.010000000002,6.514277777777778,6.5775,17.0,6.490833333333334,6.433055555555556,128.2,13.0,1975.19,18.4,4942.62,20.3,335.3305,17.926944444444445,1014.975,6.4225,0.6776147890466889,1016.7,23.0,20.3,6.472777777777778,97.3,540.3299999999999,2.5,23.0,25153.98,6.0,263.90000000000003,5.399999999999999,17.926944444444445,19.854999999999997,17.9
20.65489008810485,16.055100000000003,354.9599999999999,20787.6,6.506527777777778,6.572777777777778,19.0,6.481944444444444,6.4225,347.1,16.6,1607.5199999999998,38.2,4942.62,20.4,350.1765,17.935277777777777,1014.5899999999999,6.411666666666667,0.6648553979642865,1019.0,23.0,20.4,6.463055555555556,78.8,540.3299999999999,5.5,23.0,25153.98,4.0,338.64,21.6,17.935277777777777,20.15,20.3
21.400706705414496,15.7093,279.3,21392.7,6.4984722222222215,6.567777777777778,18.8,6.472777777777778,6.411666666666667,29.4,16.6,3372.6,19.8,4942.62,21.0,363.74449999999996,17.943055555555556,1014.47,6.400833333333334,0.6518989958787126,1018.7,24.1,21.0,6.453333333333333,160.6,540.3299999999999,8.6,24.1,25153.98,5.300000000000001,348.6,3.1999999999999993,17.943055555555556,20.41,20.4
21.364346590762295,16.069300000000002,323.95,21309.64,6.490125000000001,6.5625,18.7,6.463055555555556,6.400833333333334,142.9,14.8,2911.37,30.2,4942.62,20.9,370.7005,17.950833333333332,1014.6450000000001,6.389444444444445,0.6387494220515272,1019.6,23.3,20.9,6.443333333333333,139.3,540.3299999999999,9.0,23.3,25153.98,4.600000000000001,309.32,15.399999999999999,17.950833333333332,20.645000000000003,21.0
20.903495627208066,15.6876,309.0,21003.760000000002,6.481472222222223,6.5569444444444445,19.0,6.453333333333333,6.389444444444445,143.3,16.6,2698.6000000000004,33.8,4942.62,20.6,373.558,17.95861111111111,1014.9799999999999,6.377777777777777,0.6254105729852463,1019.6,23.0,20.6,6.433055555555556,131.0,540.3299999999999,9.0,23.0,25153.98,4.0,341.96000000000004,17.199999999999996,17.95861111111111,20.77,20.9
20.65489008810485,15.744900000000005,328.44,20742.719999999998,6.472513888888889,6.550833333333333,17.7,6.443333333333333,6.377777777777777,131.3,16.6,2388.8399999999997,25.2,4942.62,20.4,370.18399999999997,17.96611111111111,1015.1850000000001,6.366111111111111,0.6118864012687243,1016.8,23.4,20.4,6.4225,117.1,540.3299999999999,9.0,23.4,25153.98,5.699999999999999,338.64,8.599999999999998,17.96611111111111,20.759999999999998,20.6
18.96100989083201,14.481300000000005,289.91999999999996,19585.92,6.463277777777778,6.544444444444444,18.0,6.433055555555556,6.366111111111111,52.7,20.5,840.9599999999999,32.0,4942.62,19.2,366.6139999999999,17.973611111111108,1015.25,6.354166666666666,0.5981809144059165,1020.1,21.0,19.2,6.411666666666667,43.8,540.3299999999999,9.0,21.0,21392.7,3.0,393.59999999999997,11.5,17.973611111111108,20.759999999999998,20.4
19.81745289035245,13.825299999999997,168.3,20316.78,6.453763888888889,6.5377777777777775,16.0,6.4225,6.354166666666666,20.7,18.4,3890.7000000000003,33.8,4942.62,19.8,361.322,17.980833333333333,1015.6,6.341944444444444,0.5842981736283684,1026.1,25.0,19.8,6.400833333333334,196.5,540.3299999999999,9.0,25.0,21392.7,9.0,364.32,15.399999999999999,17.980833333333333,20.7,19.2
17.54602056446954,12.034199999999998,151.3,18301.960000000003,6.443972222222223,6.530555555555556,13.4,6.411666666666667,6.341944444444444,72.6,14.8,4533.66,31.0,4942.62,17.8,349.041,17.988055555555558,1016.3150000000002,6.329722222222222,0.5702422926917871,1028.2,23.0,17.8,6.389444444444445,254.7,540.3299999999999,8.5,23.0,21392.7,9.6,263.44,16.2,17.988055555555558,20.65,19.8
18.04805890828009,12.5898,186.43000000000004,18563.36,6.4339305555555555,6.523333333333333,11.7,6.400833333333334,6.329722222222222,123.5,13.0,4591.97,23.8,4942.62,18.1,336.716,17.995,1017.1699999999998,6.316944444444444,0.5560174366570446,1025.6,23.0,18.1,6.377777777777777,253.7,540.3299999999999,8.5,23.0,21392.7,11.3,235.3,10.8,17.995,20.520000000000003,17.8
19.038954083933966,14.079900000000002,257.85,19518.29,6.423611111111112,6.515555555555555,14.0,6.389444444444445,6.316944444444444,129.6,16.6,3203.07,27.0,4942.62,19.1,325.1305,18.001944444444444,1017.86,6.304166666666666,0.5416278206559814,1021.9,23.7,19.1,6.366111111111111,167.7,540.3299999999999,8.5,23.7,21392.7,9.7,317.06000000000006,10.399999999999999,18.001944444444444,20.389999999999997,18.1
19.437699568838383,14.548000000000002,305.90000000000003,19410.4,6.4130416666666665,6.507777777777778,16.7,6.377777777777777,6.304166666666666,96.6,9.4,1704.3,16.9,4942.62,19.0,316.399,18.00888888888889,1018.365,6.291388888888889,0.5270777086423722,1021.6,21.1,19.0,6.354166666666666,89.7,540.3299999999999,8.5,21.1,21392.7,4.400000000000002,178.6,7.499999999999998,18.00888888888889,20.285,19.1
22.965580085659262,17.391200000000005,355.2,22699.5,6.402222222222221,6.499444444444444,18.0,6.366111111111111,6.291388888888889,141.1,14.8,3971.58,24.5,4942.62,22.3,307.9445,18.015555555555554,1018.8300000000002,6.278333333333333,0.5123714121284237,1022.5,27.3,22.2,6.341944444444444,178.9,540.3299999999999,8.5,27.0,21392.7,9.0,328.56,9.7,18.015555555555554,20.119999999999997,19.0
21.932828394628473,16.422800000000002,337.08,21685.48,6.391166666666667,6.490833333333334,17.5,6.354166666666666,6.278333333333333,110.9,11.2,2898.0399999999995,20.9,4942.62,21.2,302.0795,18.022222222222222,1019.375,6.265,0.49751328890718066,1022.9,24.0,21.2,6.329722222222222,136.7,540.3299999999999,8.5,24.0,22699.5,6.5,237.43999999999997,9.7,18.022222222222222,20.104999999999997,22.3
20.748487554263466,15.411200000000004,295.79999999999995,20893.68,6.379875,6.481944444444444,18.0,6.341944444444444,6.265,22.5,14.8,3306.8399999999997,16.6,4942.62,20.4,294.101,18.02861111111111,1020.075,6.251388888888889,0.48250774176121847,1024.2,23.1,20.4,6.316944444444444,162.1,540.3299999999999,8.5,23.1,22699.5,5.100000000000001,301.92,1.8000000000000007,18.02861111111111,20.009999999999998,21.2
21.07080296820181,15.935799999999999,309.92,21257.600000000002,6.368347222222222,6.472777777777778,16.0,6.329722222222222,6.251388888888889,143.5,18.4,3536.0,26.6,4591.97,20.8,282.5255,18.035,1020.875,6.237777777777778,0.4673592171580022,1022.0,26.0,20.8,6.304166666666666,170.0,540.3299999999999,8.5,26.0,22699.5,10.0,382.71999999999997,8.200000000000003,18.035,19.815,20.4
21.748087523645204,16.7481,348.3,21914.95,6.356597222222222,6.463055555555556,18.0,6.316944444444444,6.237777777777778,122.1,24.1,3700.15,35.3,4591.97,21.5,271.005,18.04138888888889,1021.4649999999999,6.224166666666667,0.45207220393230435,1019.3,26.0,21.5,6.291388888888889,172.1,355.2,8.5,26.0,22699.5,8.0,518.15,11.199999999999996,18.04138888888889,19.61,20.8
22.44306548136674,17.175900000000002,354.20000000000005,22400.4,6.344652777777777,6.453333333333333,19.3,6.304166666666666,6.224166666666667,136.0,22.3,2294.6,29.9,4591.97,22.0,275.93999999999994,18.047500000000003,1021.5449999999998,6.210277777777778,0.43665123195606403,1018.2,26.0,22.0,6.278333333333333,104.3,355.2,8.5,26.0,22699.5,6.699999999999999,490.6,7.599999999999998,18.047500000000003,19.725,21.5
22.0734830304813,17.318699999999996,397.44,21997.440000000002,6.3325000000000005,6.443333333333333,20.0,6.291388888888889,6.210277777777778,119.9,18.4,2689.2000000000003,28.4,4591.97,21.6,286.0,18.053611111111113,1021.3199999999999,6.196111111111112,0.4211008707960896,1018.4,23.7,21.6,6.265,124.5,355.2,8.5,23.7,22699.5,3.6999999999999993,397.44,10.0,18.053611111111113,19.975,22.0
24.454848178395082,19.1267,437.1,23923.0,6.32013888888889,6.433055555555556,19.0,6.278333333333333,6.196111111111112,108.8,18.4,4291.099999999999,22.0,4591.97,23.7,296.6615,18.059444444444445,1021.0649999999999,6.1819444444444445,0.40542572835999735,1018.0,29.7,23.5,6.251388888888889,182.6,397.44,8.5,29.0,22699.5,10.0,432.4,3.6000000000000014,18.059444444444445,20.21,21.6
24.098077720743213,18.859699999999997,426.39000000000004,23644.84,6.3075833333333335,6.4225,20.0,6.265,6.1819444444444445,122.8,22.3,4844.070000000001,37.8,4591.97,23.5,306.1655,18.065555555555555,1020.97,6.167777777777778,0.38963044953078796,1014.8,29.8,23.3,6.237777777777778,207.9,437.1,8.5,29.0,23923.0,9.0,519.59,15.499999999999996,18.065555555555555,20.490000000000002,23.7
22.27082609227574,17.630800000000004,418.81,22049.37,6.294847222222222,6.411666666666667,20.7,6.251388888888889,6.167777777777778,116.6,16.6,1775.06,30.6,4844.070000000001,21.7,310.839,18.07138888888889,1020.875,6.153333333333333,0.37371971479046906,1016.1,22.5,21.7,6.224166666666667,81.8,437.1,8.5,22.5,23923.0,1.8000000000000007,360.22,14.0,18.07138888888889,20.64,23.5
24.01318914872285,18.953699999999998,438.04,23735.710000000003,6.281930555555555,6.400833333333334,20.3,6.237777777777778,6.153333333333333,53.2,25.9,3327.2400000000002,45.7,4844.070000000001,23.4,314.0315,18.076944444444443,1020.7299999999999,6.138888888888889,0.35769823883312546,1018.7,28.2,23.3,6.210277777777778,142.8,437.1,8.5,27.0,23923.0,6.699999999999999,603.47,19.800000000000004,18.076944444444443,20.705,21.7
19.387658270210185,14.122299999999997,227.36,20019.440000000002,6.268833333333333,6.389444444444445,17.0,6.224166666666667,6.138888888888889,17.6,22.3,1552.3200000000002,31.0,4844.070000000001,19.6,321.9685,18.08277777777778,1020.7299999999999,6.124444444444444,0.3415707691678556,1021.4,22.0,19.6,6.196111111111112,79.2,438.04,8.5,22.0,23923.0,5.0,437.08000000000004,8.7,18.08277777777778,20.82,23.4
21.02779839675967,15.698900000000002,296.01,20993.94,6.255583333333333,6.377777777777777,16.0,6.210277777777778,6.124444444444444,132.3,16.6,4961.79,37.1,4844.070000000001,20.7,317.139,18.08833333333333,1020.82,6.109722222222222,0.3253420847119801,1014.2,26.0,20.7,6.1819444444444445,239.7,438.04,8.5,26.0,23923.0,10.0,343.62,20.5,18.08833333333333,20.755000000000003,19.6
22.0734830304813,17.464399999999998,408.24,21906.72,6.242180555555556,6.366111111111111,18.0,6.196111111111112,6.109722222222222,122.5,18.4,2410.56,30.6,4961.79,21.6,316.4895,18.093888888888888,1020.55,6.095,0.30901699437494745,1014.2,25.0,21.6,6.167777777777778,111.6,438.04,8.5,25.0,23923.0,7.0,397.44,12.200000000000003,18.093888888888888,20.759999999999998,20.7
24.830853201749893,19.6024,471.24,24166.52,6.228625,6.354166666666666,21.0,6.1819444444444445,6.095,142.7,18.4,2556.1200000000003,36.7,4961.79,24.1,320.47950000000003,18.099166666666665,1020.4199999999998,6.080277777777778,0.29260033563334836,1015.4,29.2,23.8,6.153333333333333,107.4,438.04,8.5,28.0,23923.0,7.0,437.91999999999996,18.300000000000004,18.099166666666665,20.82,21.6
24.39780502727031,19.4557,479.4,23831.350000000002,6.214930555555555,6.341944444444444,21.0,6.167777777777778,6.080277777777778,126.5,20.5,3527.35,33.8,4961.79,23.5,329.54550000000006,18.104722222222225,1020.1850000000001,6.065277777777777,0.27609697309746883,1014.1,26.0,23.5,6.138888888888889,150.1,471.24,8.5,26.0,24166.52,5.0,481.75,13.299999999999997,18.104722222222225,21.05,24.1
24.204178162825208,19.2216,470.66,23600.57,6.201097222222222,6.329722222222222,22.0,6.153333333333333,6.065277777777777,134.0,18.4,2103.99,33.8,4961.79,23.3,345.1005,18.110000000000003,1019.5849999999998,6.0505555555555555,0.2595117970697999,1012.9,25.0,23.3,6.124444444444444,90.3,479.4,8.5,25.0,24166.52,3.0,428.71999999999997,15.399999999999999,18.110000000000003,21.235,23.5
25.206858225104703,19.955899999999996,486.82,24365.100000000002,6.187138888888889,6.316944444444444,22.0,6.138888888888889,6.0505555555555555,133.3,18.4,3034.1900000000005,36.7,4961.79,24.2,361.0685,18.11527777777778,1018.82,6.035555555555556,0.2428497220959356,1011.0,28.5,24.1,6.109722222222222,125.9,479.4,10.3,27.0,24166.52,5.0,443.44,18.300000000000004,18.11527777777778,21.509999999999998,23.3
26.135015861514248,21.019200000000005,545.31,25096.71,6.173069444444444,6.304166666666666,23.0,6.124444444444444,6.035555555555556,129.1,22.3,3269.37,32.0,4961.79,25.5,376.088,18.120555555555555,1018.0899999999999,6.020555555555555,0.22611568550828828,1007.9,30.7,24.9,6.095,131.3,486.82,11.6,28.0,24365.100000000002,5.0,555.27,9.7,18.120555555555555,21.810000000000002,24.2
27.17942114358757,22.0167,593.6700000000001,25841.35,6.158888888888889,6.291388888888889,23.0,6.109722222222222,6.020555555555555,113.3,20.5,5191.4,23.8,4961.79,26.8,390.461,18.125833333333333,1017.3900000000001,6.0055555555555555,0.20931464596304847,1005.5,33.2,25.7,6.080277777777778,202.0,545.31,11.6,29.2,25096.71,6.199999999999999,526.85,3.3000000000000007,18.125833333333333,22.1,25.5
29.455288875119887,23.7147,643.5,27588.0,6.144597222222222,6.278333333333333,24.0,6.095,6.0055555555555555,101.3,20.5,7155.5,26.3,5191.4,29.8,404.8495,18.13111111111111,1016.585,5.990277777777778,0.19245158197082998,1003.2,40.6,27.5,6.065277777777777,260.2,593.6700000000001,11.6,34.0,25841.35,10.0,563.75,5.800000000000001,18.13111111111111,22.435,26.8
29.075977586531167,23.427000000000003,641.9200000000001,27289.76,6.130194444444444,6.265,24.7,6.080277777777778,5.990277777777778,99.3,20.5,7311.36,22.3,7155.5,29.4,419.26450000000006,18.13611111111111,1015.6199999999999,5.9752777777777775,0.1755314904214282,1003.3,40.0,27.2,6.0505555555555555,268.8,643.5,11.6,32.5,27588.0,7.800000000000001,557.6,1.8000000000000007,18.13611111111111,22.7,29.8
28.55387990367986,22.991699999999994,621.76,26955.44,6.115708333333333,6.251388888888889,24.7,6.065277777777777,5.9752777777777775,102.8,22.3,7102.0,29.5,7311.36,28.3,434.5065000000001,18.141388888888887,1014.6400000000001,5.960277777777778,0.15855938510313475,1005.8,34.1,26.8,6.035555555555556,265.0,643.5,11.6,30.0,27588.0,5.300000000000001,597.64,7.199999999999999,18.141388888888887,23.0,29.4
26.294361470213897,21.3407,572.5,25230.0,6.101152777777778,6.237777777777778,22.0,6.0505555555555555,5.960277777777778,117.5,20.5,1832.5,25.2,7311.36,25.0,450.8045,18.14638888888889,1013.72,5.945,0.141540295217043,1009.2,26.2,25.0,6.020555555555555,73.3,643.5,11.6,26.2,27588.0,4.199999999999999,512.5,4.699999999999999,18.14638888888889,23.32,28.3
19.46675827561697,15.236199999999998,331.24,19829.320000000003,6.08651388888889,6.224166666666667,18.0,6.035555555555556,5.945,48.4,20.5,1121.1200000000001,31.7,7311.36,19.6,463.9335,18.15138888888889,1013.0800000000002,5.930000000000001,0.12447926388678915,1011.7,21.0,19.6,6.0055555555555555,57.2,643.5,11.6,21.0,27588.0,3.0,401.8,11.2,18.15138888888889,23.529999999999998,25.0
18.777738637467206,14.111799999999999,282.0,19078.24,6.071805555555556,6.210277777777778,17.0,6.020555555555555,5.930000000000001,34.7,14.8,990.7600000000001,26.6,7311.36,18.8,463.08050000000003,18.156666666666666,1012.7,5.915,0.10738134666416309,1014.8,21.0,18.8,5.990277777777778,52.7,643.5,11.6,21.0,27588.0,4.0,278.24,11.8,18.156666666666666,23.435,19.6
18.541743005727533,13.785600000000002,263.66999999999996,19006.68,6.057041666666667,6.196111111111112,17.0,6.0055555555555555,5.915,43.5,16.6,1006.06,16.2,7311.36,18.7,459.4705,18.161666666666665,1012.5300000000001,5.899722222222222,0.09025161003104117,1016.4,19.8,18.7,5.9752777777777775,53.8,643.5,11.6,19.8,27588.0,2.8000000000000007,310.42,-0.40000000000000213,18.161666666666665,23.275,18.8
19.267246346215618,14.5593,301.78000000000003,19380.770000000004,6.042222222222222,6.1819444444444445,16.0,5.990277777777778,5.899722222222222,45.7,13.0,2162.1200000000003,16.9,7311.36,19.1,452.782,18.166666666666668,1012.43,5.884722222222222,0.07309512989807777,1014.7,22.7,19.1,5.960277777777778,113.2,643.5,11.6,22.7,27588.0,6.699999999999999,248.3,3.8999999999999986,18.166666666666668,23.130000000000003,18.7
19.5167694812658,14.851700000000003,310.4,19640.559999999998,6.0273611111111105,6.167777777777778,17.0,5.9752777777777775,5.884722222222222,65.8,14.8,1984.62,16.9,7311.36,19.4,446.01599999999996,18.171666666666667,1012.265,5.869722222222222,0.055916990100603484,1012.4,22.0,19.4,5.945,102.3,643.5,11.6,22.0,27588.0,5.0,287.12,2.099999999999998,18.171666666666667,22.910000000000004,19.1
21.142295577963097,16.274099999999997,377.58000000000004,20531.420000000002,6.012458333333333,6.153333333333333,18.7,5.960277777777778,5.869722222222222,97.9,7.6,1674.75,19.1,7311.36,20.3,440.2165,18.17666666666667,1012.1450000000001,5.854722222222222,0.03872228089217446,1011.4,22.0,20.3,5.930000000000001,82.5,643.5,11.6,22.0,27588.0,3.3000000000000007,154.28,11.500000000000002,18.17666666666667,22.715,19.4
22.11408422497111,17.3891,428.33000000000004,21304.670000000002,5.997527777777778,6.138888888888889,20.0,5.945,5.854722222222222,101.6,7.2,1812.4900000000002,18.0,7311.36,21.1,438.15500000000003,18.18166666666667,1011.9100000000001,5.839722222222222,0.021516097436222254,1009.7,22.8,21.1,5.915,85.9,643.5,11.6,22.8,27588.0,2.8000000000000007,151.92000000000002,10.8,18.18166666666667,22.645000000000003,20.3
24.881184252859487,20.2322,535.5,23964.22,5.982569444444444,6.124444444444444,22.0,5.930000000000001,5.839722222222222,120.7,16.6,3262.98,31.0,7311.36,23.8,437.66949999999997,18.186666666666667,1011.46,5.824722222222222,0.004303538296244289,1006.9,26.2,23.8,5.899722222222222,137.1,643.5,11.6,26.2,27289.76,4.199999999999999,395.08000000000004,14.399999999999999,18.186666666666667,22.535,21.1
